id,price
616,8.237782594834416
617,7.186394294941925
618,8.822270094379569
619,9.779684669174818
620,8.290385445979945
621,6.517226271884976
622,7.491585021354259
623,6.852283941986798
624,7.04927823830977
625,7.892609194618698
626,7.209209292150132
627,6.4659088088302425
628,6.6225099616470295
629,9.032381473259596
630,6.8070275595248715
631,8.477838143596005
632,7.859092294058858
633,8.536947592833146
634,8.704287483648496
635,6.37203112820791
636,7.395304367086556
637,6.645646004582715
638,8.887446991638624
639,6.829118455379916
640,9.614488880218774
641,8.461534906752362
642,7.962180016496805
643,7.50040983055721
644,9.092072904586491
645,9.0379998756087
646,7.621415032452522
647,6.594494265981838
648,7.616307008329134
649,6.653076411071047
650,8.854938204074358
651,6.690974480614113
652,7.362894353690906
653,8.186196811940485
654,6.378834374789451
655,6.468960066588318
656,8.367179007575418
657,8.431636615550872
658,7.69827379925759
659,6.534397259423967
660,8.37969067639101
661,6.665628761998219
662,6.843025834469306
663,9.110579918904113
664,8.040688951122371
665,7.633841769051483
666,6.551916252640983
667,6.76063115023085
668,7.318476794042725
669,7.034389058675164
670,6.5659482624286
671,8.244911261845228
672,7.245395177028492
673,7.245395177028492
674,8.492040495367768
675,7.801987236926068
676,7.829376587024236
677,8.201498349535186
678,7.43017791918806
679,7.904844516251125
680,6.5054360704199645
681,9.468712526301742
682,6.515341072023197
683,6.2941728779278625
684,9.285407867455742
685,7.499103931277472
686,8.734869006085619
687,6.564984880000486
688,6.193440305389028
689,7.091851354256901
690,6.318835552716767
691,9.405081244088887
692,9.623890109548393
693,9.313782854241882
694,6.795441939318295
695,6.6949775356025905
696,6.64931549028308
697,8.58977538711202
698,6.167651207590865
699,7.282433644681876
700,8.081231774795958
701,9.318344976260436
702,6.824463009365793
703,6.756949557952
704,6.592109852963373
705,8.202972481295134
706,6.465924808827627
707,8.341931794029765
708,7.354862699704947
709,9.340814961080815
710,9.117870140699408
711,6.432051505595878
712,7.539882449526287
713,8.856287950861745
714,9.608594463304465
715,7.211414202190587
716,8.797585913634377
717,8.32267443971257
718,7.27777068796316
719,8.310323306107495
720,7.265252049658447
721,6.4889617577670125
722,8.679018161381169
723,8.235045549273842
724,8.255554612692857
725,7.138520833907269
726,9.603574492642343
727,8.986394615191118
728,9.68004249915457
729,8.24828147052316
730,7.073642970715882
731,7.2683307252643905
732,9.287311728679006
733,8.04453406658809
734,8.938397712649792
735,7.331732436184256
736,7.107938320609184
737,7.781858822202974
738,8.359973913996308
739,6.906905903582671
740,8.51745501182089
741,8.679192542570615
742,8.044869963639814
743,7.029994763744148
744,9.615448441188338
745,6.499305289897848
746,9.493421392521027
747,8.27528098003055
748,9.644002315866947
749,7.736512556529001
750,8.62162943333982
751,8.689347134908038
752,6.254233310779556
753,6.638735908608511
754,9.483573474369612
755,6.677500509483689
756,7.439868181299195
757,7.813548025009565
758,9.60221449253823
759,8.08867641519114
760,9.664353863110183
761,7.4423755601846455
762,8.600718720723817
763,9.363651592812761
764,6.610431763051282
765,7.5372574589367405
766,7.89167804736499
767,9.529179597975931
768,6.7599283359337115
769,8.568003793292101
770,7.649863635916291
771,7.559370034807354
772,8.854579680198455
773,8.899407520868795
774,8.896787041248285
775,7.774937609463086
776,7.457996930925708
777,9.090970335858243
778,8.243162487460003
779,8.991445659757174
780,7.454622708651091
781,6.401201809492425
782,8.521754883260792
783,8.106673947131839
784,8.116104401749885
785,8.287391815486837
786,6.675758154272542
787,8.692797414663318
788,6.31201373989941
789,8.439023659383848
790,7.94304866434035
791,7.175684590643113
792,7.9108240174640425
793,7.000662020052784
794,6.838958959764103
795,7.276564893961905
796,6.633766769584942
797,9.63593045521024
798,6.112842737988194
799,8.476648296647749
800,7.181681495254355
801,7.590575957523771
802,8.377389102618826
803,6.760898508428195
804,7.41379299802359
805,9.334484842968191
806,7.1002002815099425
807,9.58653006377029
808,8.75593123518569
809,8.471135435592483
810,9.162448770578575
811,6.2441372420230365
812,8.85306110274526
813,9.353932287092915
814,7.721164957261773
815,9.172708013699069
816,8.098607665888922
817,6.287087756997864
818,7.073203881848412
819,6.297196267214234
820,6.227521077245544
821,7.482358563932344
822,6.675839402890824
823,7.4073338017807
824,7.556558888397368
825,6.393105183808702
826,7.0883401295175785
827,8.369601522668237
828,7.298001955144454
829,6.368383520517061
830,6.485281611382727
831,8.662208495084881
832,6.953880163419523
833,8.437610479935545
834,7.210553515328598
835,8.339841942833887
836,7.775203302988789
837,8.832825130237033
838,7.8730572509725025
839,9.652963405384194
840,8.514844271729231
841,7.5645104828273695
842,7.069308166835817
843,6.877729059399669
844,9.38030962329355
845,6.444625581875075
846,9.572071702295501
847,8.00531510992204
848,7.752562024433176
849,8.356952374561143
850,9.000141786997435
851,8.444629499724169
852,6.327699130836705
853,7.402095793541031
854,9.013365298431411
855,9.344797457296744
856,6.466866067759753
857,8.868290255509018
858,6.8757920219241875
859,8.297747206244491
860,7.080519125190672
861,8.792535299068652
862,7.797796499749724
863,9.090316367216246
864,6.969547373709315
865,6.162585101123778
866,7.457757457862767
867,6.946402830070444
868,7.450284227413571
869,8.525123632138431
870,6.664829537849548
871,6.570713985193929
872,6.771033669549355
873,7.938726912586568
874,6.854594993252946
875,6.3323517254066735
876,8.852715368760908
877,7.730652077834286
878,8.272211134510204
879,6.777222720841977
880,8.521329605114515
881,9.103591503910327
882,6.832907742661894
883,7.952130443183424
884,8.530734092948329
885,8.300956249828234
886,6.741321261878678
887,7.060510059583512
888,7.48844211474534
889,9.231608615748947
890,6.67705695113093
891,8.977134307033523
892,7.457396778288115
893,8.973591740210038
894,9.002002173690643
895,8.454919169897915
896,8.376507228713352
897,8.124965503273067
898,8.04215257683379
899,8.340384981209356
900,6.85269721623562
901,7.9647447255156685
902,7.177823970136397
903,8.411263335514551
904,8.504063984444564
905,8.474792417125226
906,7.455931732202697
907,6.9945407705202545
908,6.2941728779278625
909,7.121984308492261
910,7.972806916195596
911,6.913857068473432
912,8.683935100512771
913,7.023597326826246
914,8.784478444283465
915,6.291231740497361
916,7.4701171482456745
917,7.422828241375283
918,9.50160852081557
919,8.457347550670624
920,8.788486974890299
921,8.17391677489138
922,9.571486464806668
923,8.317174306558261
924,7.099023626476088
925,6.720617995530789
926,9.144104076464025
927,9.55435013454724
928,7.590996652358366
929,9.567935924962631
930,6.491935541322654
931,6.517466004727283
932,8.650488783518059
933,7.443666103026817
934,7.491701129255885
935,6.170548936801982
936,7.347663761282467
937,6.86896074937627
938,7.114096780495377
939,7.787138099322697
940,8.760988070233145
941,7.669177372908194
942,6.341424347685078
943,9.263290837924437
944,7.591663589033314
945,8.692946002923357
946,9.528253533823483
947,7.781542066639417
948,7.149249955387296
949,9.228664541618691
950,7.895999799118772
951,6.27722808979995
952,7.762348563447241
953,6.673909884617313
954,8.74470494337581
955,6.415217610367644
956,8.465856658506143
957,8.767157763825683
958,9.60323307329734
959,9.310313469819453
960,8.672574325637868
961,7.897484385645773
962,6.691827483920909
963,6.5457490956556175
964,8.8070634567814
965,7.856709228728363
966,8.24699931064927
967,7.439868181299195
968,6.723590133299178
969,6.149662140833911
970,9.661510577955243
971,7.95593097360189
972,6.1593315253158565
973,7.64788796012706
974,9.216694204371889
975,6.531983433007468
976,8.60313950198725
977,6.2607338923050575
978,8.819609320143728
979,8.655735930077144
980,8.539794087294789
981,7.607900581425003
982,8.956331299824413
983,9.67246450222729
984,7.923020748129673
985,7.843613136846352
986,7.714915902921376
987,8.591639952118909
988,8.762364438635112
989,6.829593540006479
990,8.199467468060147
991,8.624678439000629
992,9.502047431561543
993,7.097401320207475
994,8.698103857802886
995,8.175954966407414
996,7.475666437689882
997,6.49601363901222
998,8.934779505636017
999,7.868527744966497
1000,7.470924354689516
1001,7.080770642156818
1002,7.086101180115191
1003,6.838228334119365
1004,7.677951400643705
1005,6.425373646558528
1006,6.60636634909426
1007,6.818336427455529
1008,6.916672083267569
1009,9.615779470431285
1010,8.56198981080101
1011,8.957768417424884
1012,6.2178874507398705
1013,8.525565537057627
1014,8.729237299214054
1015,6.364874846541421
1016,6.608956481692239
1017,7.486713977743738
1018,8.5216271947791
1019,9.454157332490723
1020,7.336822887942852
1021,8.532399251680257
1022,8.951074849321984
1023,6.350825555093689
1024,6.976864655568336
1025,6.133989006307078
1026,8.624676256612176
1027,6.571709933906191
1028,8.69107403153083
1029,8.486385036311196
1030,8.882082530717982
1031,6.79034836096572
1032,6.189202468933899
1033,6.763178014888447
1034,7.413878284208024
1035,8.546322773427818
1036,6.197371538030821
1037,7.494386012030039
1038,7.47077420036823
1039,7.695173261924091
1040,8.547030360372377
1041,6.7321447819188
1042,8.010885876181884
1043,6.774052394701211
1044,8.747634105775354
1045,7.512659803782042
1046,9.479621843907449
1047,6.912491008139636
1048,8.018250386504727
1049,8.601955830233214
1050,8.762943755680388
1051,8.24195555773682
1052,8.59028179792015
1053,7.055888745414741
1054,7.438072083146547
1055,6.8631821986413595
1056,6.950529921240069
1057,8.439590604052613
1058,6.649094016166999
1059,6.674372990237983
1060,8.62211628607925
1061,7.63312946904958
1062,6.331623264730624
1063,8.662274108871479
1064,8.898610742028628
1065,9.248672010765997
1066,8.339655294041446
1067,7.22577700790139
1068,6.900084765899397
1069,7.968043913367825
1070,7.6555475200176515
1071,8.446182863458185
1072,7.277791948365023
1073,7.162105156409839
1074,8.23891916146334
1075,8.564470282878927
1076,8.102929417642702
1077,9.289199766367442
1078,8.009373285443528
1079,7.680016586479098
1080,8.520565645314155
1081,6.315831427121412
1082,6.555753171445234
1083,7.926930569389748
1084,6.4992222057588025
1085,8.080381003848899
1086,6.601376298268191
1087,7.565015101341657
1088,9.501683860323887
1089,9.31918068273796
1090,8.550109965409094
1091,9.302753399329589
1092,8.770632299426882
1093,6.124276684668215
1094,9.462389445725934
1095,9.638930111701715
1096,6.325748270017837
1097,8.795796241905522
1098,8.527890576125044
1099,6.177028899821729
1100,8.652987141662063
1101,8.537715093398225
1102,7.473703094551526
1103,6.829118455379916
1104,8.585579721318513
1105,8.34279879376611
1106,7.847164325751866
1107,7.634304184302608
1108,9.640559464719706
1109,6.543331840474264
1110,6.891589382809459
1111,6.195790954140476
1112,7.059474297681649
1113,9.482984406151328
1114,7.108644904149042
1115,8.942674687593142
1116,8.396583298630654
1117,7.326143205727226
1118,9.562104844198235
1119,8.33733632485579
1120,6.292459632575245
1121,6.72889670656005
1122,7.020558408521112
1123,7.510186497391724
1124,9.091088110331523
1125,8.979061569895563
1126,8.55662384248957
1127,8.28200593463488
1128,7.846966864755029
1129,6.716120949163061
1130,6.246121161055571
1131,8.31830728557977
1132,8.593941640120056
1133,8.592706221201386
1134,9.20528192794588
1135,6.483873649080641
1136,7.112006448691853
1137,7.341950701932323
1138,9.091589770207362
1139,8.17977669786312
1140,9.077789400613428
1141,7.40495703079648
1142,8.95967481333364
1143,8.610662996224061
1144,9.066891441395326
1145,9.58526270780474
1146,6.888869305634057
1147,9.369863545164334
1148,7.438733658002048
1149,7.582951243404282
1150,7.7583406241748785
1151,7.218058242256631
1152,7.8160844967522705
1153,6.3182911603842316
1154,6.884750663936514
1155,6.557833740723484
1156,6.621074334710982
1157,9.620193089820912
1158,7.4107080240553165
1159,6.465070678118435
1160,8.175411619169372
1161,7.5234753579603515
1162,6.66248140426155
1163,6.261838540601985
1164,6.264339536422043
1165,7.606141146053039
1166,6.170807127034189
1167,8.838714916455189
1168,6.9018019916697675
1169,7.029472586423142
1170,8.157971858483847
1171,6.278064954019563
1172,7.1193338270359865
1173,9.09851490494182
1174,8.64859341441646
1175,8.35986094686662
1176,9.169137554242933
1177,7.42166235969054
1178,7.564776114434017
1179,7.5364809302993505
1180,6.810357319737919
1181,8.018370705632996
1182,8.30887420456863
1183,6.736483604117724
1184,9.577944778498326
1185,8.358714865429793
1186,6.223666525731141
1187,7.188399352449092
1188,6.366908369608514
1189,7.613523623713208
1190,6.662170305690485
1191,6.734323313321004
1192,8.401631553747107
1193,7.50873340582625
1194,6.523773481851428
1195,8.749103361925112
1196,8.229583022951864
1197,8.228771218528609
1198,8.126859486639477
1199,8.54210932709115
1200,6.598533286799949
1201,9.578890256044037
1202,9.251525269269623
1203,9.469579206626038
1204,8.396718259469923
1205,8.533767114523476
1206,6.936178227726863
1207,7.597939772074825
1208,8.189402048106968
1209,6.363300816278156
1210,6.516665395465474
1211,6.433483936317467
1212,6.821345718324545
1213,6.300677601630992
1214,6.641982980071833
1215,6.595448338947545
1216,6.902197040844919
1217,6.57635358001724
1218,7.470924354689516
1219,8.648243285613809
1220,8.472218332853362
1221,6.598533286799949
1222,7.913023747548434
1223,6.331323216675221
1224,7.683627346133836
1225,8.444629499724169
1226,6.334484423355103
1227,6.048069909508865
1228,9.313881092009737
1229,8.35811970138337
1230,8.048507088215887
1231,8.91358762195289
1232,8.494804139986323
1233,6.489477388430936
1234,7.989471461861529
1235,7.405539927657201
1236,9.656568110367763
1237,9.237793930080613
1238,7.964938495043073
1239,7.752147520591836
1240,8.455246971588762
1241,7.835780699675235
1242,8.548812331263543
1243,9.310532375556141
1244,9.08331427113138
1245,7.726610948195049
1246,6.544651218340242
1247,7.068747811750608
1248,6.880345798867893
1249,9.61344057683069
1250,8.431211173799815
1251,9.13396407529608
1252,8.59185553390859
1253,9.634781668137043
1254,9.272049349116143
1255,7.311959013195606
1256,9.124158098314517
1257,6.920189628296936
1258,6.66504102223945
1259,7.25365142810921
1260,8.433331097906294
1261,6.65458570100887
1262,7.544512825543718
1263,9.038346208004581
1264,6.9876207271363535
1265,7.934260006942204
1266,7.420061606693218
1267,6.229277254658718
1268,9.014357916889328
1269,6.447656772607949
1270,8.794894735777623
1271,9.240308892886299
1272,8.286405992144251
1273,6.60268502138198
1274,6.426139700296024
1275,8.641494735941011
1276,6.176239305743146
1277,6.569153262031571
1278,7.384334059050175
1279,7.998307706958441
1280,8.671071128006469
1281,9.589924604684397
1282,9.589924604684397
1283,7.4678806269320805
1284,8.407930078539849
1285,6.579944826436758
1286,6.778639755973444
1287,6.957412349787086
1288,6.868647905491832
1289,9.596218780305279
1290,6.490730199316121
1291,8.04006651949453
1292,6.6326231717035355
1293,8.1088474007252
1294,9.347642318301887
1295,9.651051463232001
1296,9.511828632864752
1297,6.614121719723984
1298,6.102651993502205
1299,9.613923251451126
1300,6.979535100448025
1301,8.712754961810916
1302,6.283291671126191
1303,9.61375450760465
1304,9.144240218081102
1305,7.451989678295857
1306,8.879518091152795
1307,8.616062600227538
1308,6.555192678229831
1309,8.749245141055233
1310,7.679649439780924
1311,7.507202646085932
1312,8.288591153554169
1313,6.115455584075048
1314,6.473515318669356
1315,7.539241469370957
1316,7.50423968080827
1317,7.0381161954666895
1318,8.752453803023613
1319,6.149403663237618
1320,6.893788422061909
1321,6.15977513434428
1322,8.042821117708787
1323,7.83187425022308
1324,8.142680319279739
1325,8.102724901171111
1326,6.722896468616209
1327,9.682431360324557
1328,7.729869197682707
1329,8.089188835214483
1330,6.327983038036108
1331,6.2212969526390935
1332,7.846177853511445
1333,6.318634693251431
1334,8.406275528903233
1335,6.507618321201097
1336,7.745313568387927
1337,6.756016125635833
1338,9.369863545164334
1339,7.986342868612846
1340,7.7583406241748785
1341,6.506888473807224
1342,7.650415962927688
1343,9.677516945196098
1344,8.398193680314751
1345,6.082586559383873
1346,8.7633212963892
1347,9.671754382301485
1348,9.022420504981032
1349,7.040317015390474
1350,6.2441372420230365
1351,9.227004277798414
1352,6.565060042351869
1353,7.439868181299195
1354,9.682431360324557
