id,price
127,6.72152301039099
128,6.978129022125874
129,9.622387895406282
130,9.01409759970578
131,8.61665842978588
132,8.583214713954124
133,8.250575255009457
134,9.634908316150142
135,6.929974554657752
136,8.385638521750192
137,8.773430643922183
138,9.356411048336023
139,9.529770572905358
140,8.360013432987929
141,8.490389700105945
142,6.643337368009695
143,8.808534422482849
144,8.817580733390045
145,6.449569792879467
146,9.123332162276522
147,6.8199550394859365
148,6.980725220092504
149,7.621947148952207
150,7.367374308322253
151,9.384377688919503
152,6.275372665531319
153,6.53645702535327
154,7.297244242395891
155,6.434403927983814
156,6.831294888353141
157,9.101324953754192
158,9.56730485042527
159,6.098224278696158
160,7.839038357102607
161,6.694701740319767
162,9.269847408009902
163,7.413444081150541
164,6.748329364999029
165,9.603117497277003
166,6.653833793388732
167,6.218909621823104
168,6.395605224238787
169,8.424192741764193
170,8.349852078136097
171,6.269178059381105
172,7.968241854522785
173,6.620524923986192
174,8.376698496761929
175,7.991954957135729
176,6.368593804958068
177,7.745535933649643
178,6.835863473574817
179,8.80018018494776
180,7.979434799435213
181,6.7068934175650945
182,7.347743834356058
183,7.634301453931087
184,8.704868801152175
185,7.149293923876646
186,6.833555186090773
187,7.443513851425269
188,8.425466458465815
189,6.788086481904993
190,8.323974055364499
191,7.905336885353219
192,6.62395419190816
193,8.8986588205467
194,8.808522971889104
195,8.681782820702704
196,9.584897011183807
197,8.31131943049186
198,8.250101504361407
199,8.51260198014879
200,6.356159692720755
201,8.72880551006168
202,7.421644093837069
203,8.730768957358682
204,7.971390617876556
205,8.438014082037197
206,9.257993687642644
207,7.672048771862643
208,7.704447060193012
209,9.127588988977944
210,7.0918312466086775
211,7.698308073958676
212,8.44824911850559
213,8.021291602117374
214,6.104769455907387
215,7.664633432280486
216,6.601393106365439
217,8.595086963448818
218,6.284229973131573
219,9.574954971256611
220,6.936876059913857
221,8.485550175738702
222,7.274534973871315
223,7.525505345810816
224,8.692171244340201
225,7.453718349610806
226,7.184259549615427
227,8.376988490126191
228,6.476696871129038
229,6.826631066549545
230,8.08801123011184
231,7.646273247238076
232,9.128354871915601
233,7.353931633849943
234,6.840189158654804
235,7.681429984730481
236,6.071366118433787
237,6.294178798761505
238,6.35614074602937
239,9.192640447574577
240,9.064685922918118
241,6.44100805486959
242,7.035393913549613
243,6.754119705365501
244,6.917337148572483
245,7.73447152542124
246,7.922843018094877
247,6.451742316836861
248,8.487541016980199
249,8.097960915455646
250,8.634360544033896
251,6.273546077760378
252,9.234498088430236
253,8.139524265667138
254,8.21269061563972
255,7.005366010934398
256,6.549959879094058
257,6.282861844527725
258,8.307577026277226
259,6.3688606814983375
260,6.863870973983756
261,6.510249705269156
262,7.991961391182399
263,8.632866712017462
264,8.597257904314354
265,6.709501266233248
266,6.5127706719378
267,8.841384889125377
268,8.632019250874073
269,8.824129944782676
270,9.431984921686798
271,8.203536495438074
272,7.065985688662606
273,8.743358712420807
274,7.910871556291699
275,6.618666485563827
276,6.8476557007009875
277,6.954003988307435
278,6.3681755987688815
279,9.667028885281951
280,7.792555582626933
281,8.334977986452126
282,8.137840203642636
283,8.583133064704477
284,6.25599933954488
285,6.530702799497896
286,9.22899412681085
287,6.712458867335871
288,6.401937877628588
289,6.55933557247421
290,7.63581527509837
291,8.064156520037622
292,9.028340227353624
293,6.636453615577061
294,6.364378036030807
295,8.58927455091943
296,6.873260245363133
297,7.6101267491509645
298,7.60727093073357
299,7.4265531665986035
300,6.450296365545021
301,6.672629139808638
302,9.066786535931033
303,6.813713958585103
304,8.461328143682579
305,8.747792920475298
306,9.38874527296445
307,8.55729878725877
308,6.906416954859444
309,6.582114283356318
310,8.545220092223806
311,7.75828132780477
312,6.798580033624447
313,6.829881342157581
314,6.936361009212875
315,7.857669589303144
316,8.259260151099006
317,8.629284583850595
318,8.826865690666356
319,8.37777073432774
320,7.104884357766826
321,6.192774140076724
322,7.271630850594344
323,9.062929398999199
324,6.591999434947942
325,6.2853624793471
326,9.226262124676671
327,6.846171759331603
328,7.223983799424036
329,9.15882869774893
330,8.579374494085249
331,7.709115543985584
332,6.490614758386656
333,7.286475792776788
334,8.43506915460115
335,7.161395306253945
336,8.453889605961233
337,8.724335117367803
338,7.578895067575752
339,6.3960592767848325
340,7.553074302203721
341,6.403369027846055
342,9.380699838823686
343,7.413444081150541
344,7.680732011771529
345,6.826447287552844
346,8.40695875992359
347,6.939925564052099
348,6.938202344962342
349,8.461304615205977
350,6.1546932134578265
351,7.641181090850904
352,8.870381442860914
353,8.286131315922143
354,7.618727858581456
355,8.714059976372232
356,6.952535091798514
357,6.770433682888631
358,8.55288200757728
359,6.843433662278833
360,8.351222429861728
361,6.2327861672502065
362,6.526156122499605
363,7.6858045745527
364,7.344131631000803
365,8.634892016527512
366,6.9566674010575
367,9.490022502594826
368,8.398756128228381
369,7.6182665558888365
370,9.017253189609308
371,6.603483804339553
372,9.608451445503508
373,8.65718600877762
374,6.539516500953353
375,8.826865690666356
376,8.386418142997229
377,6.7278033709928335
378,8.79291809944424
379,8.661259028384883
380,9.324033822637729
381,6.493751728819226
382,7.442154352197272
383,6.663856862490412
384,8.153790655648699
385,8.382822656556902
386,9.177340188331051
387,7.927759458649972
388,9.158435117514841
389,6.368347629211874
390,7.9712997228808185
391,8.335370466889437
392,7.236453391166885
393,9.007073112894192
394,6.322615889575278
395,6.30651021210491
396,6.591890662968074
397,9.606174554230611
398,8.440623314519607
399,8.361625106007462
400,7.060006443929408
401,6.172319387510239
402,8.301026927697885
403,8.328664116155473
404,9.498191326949721
405,6.531550149211584
406,8.628030087074201
407,7.590229509752984
408,6.386774032181652
409,8.663568457748747
410,6.25235690692414
411,6.385256329775771
412,8.88372457989552
413,6.384766937084955
414,6.926279540685806
415,8.713879847942668
416,6.809493877459506
417,8.765088073667357
418,8.062479636405623
419,8.27905164871732
420,7.494678931624202
421,9.635899621268056
422,8.882017547116693
423,8.454479906515955
424,6.701410832740743
425,7.832300589853401
426,6.205153964633573
427,6.495913273282925
428,7.185428576148836
429,9.376515688793429
430,8.799549780076003
431,6.228868247170842
432,6.197878008577763
433,6.884158827342301
434,8.09843644306239
435,7.692546092712088
436,7.3142302466142315
437,6.910691429700163
438,6.632996906984143
439,6.621675115930005
440,7.646917719007757
441,7.841660952314832
442,6.935152336631448
443,9.303815944693707
444,6.551849079929548
445,6.533043575450761
446,8.234071881092458
447,9.303297991029694
448,8.375755622124576
449,7.620485314024323
450,7.427172898098478
451,9.565900724917501
452,6.685464628799645
453,6.276801763083094
454,9.68957909678831
455,6.396864871671765
456,7.758496101717393
457,7.795892621852163
458,6.931684294045012
459,8.739722135326447
460,8.593802338658461
461,7.458438588796303
462,9.511182971520233
463,6.789563339976838
464,6.667342605720339
465,8.244637590626446
466,8.35957404913965
467,6.711579299158079
468,8.319261647530592
469,6.873727791307598
470,8.759570443545512
471,8.176230749420428
472,8.106859706813239
473,6.8033331495151375
474,7.085020939253413
475,6.847759640005063
476,6.796940797191067
477,6.351140343934191
478,7.604742032532265
479,6.288256917071415
480,6.743768482074166
481,7.165405074712182
482,6.3494330519566216
483,7.380678629071176
484,6.92198661480755
485,6.626680867611613
486,8.989984051075268
487,6.918438837799095
488,7.80751509645536
489,8.213529167396503
490,7.675745949961424
491,9.214091843017261
492,6.923542315474132
493,6.567530053419388
494,8.450651566182433
495,6.855977194304936
496,8.499249454844886
497,8.252394120507246
498,9.655943307905298
499,7.864992031333315
500,9.178239145766643
501,9.239861699882717
502,6.593447459335659
503,7.7659918220825
504,8.702851202129857
505,6.838028908919627
506,9.667028885281951
507,8.946970022154149
508,8.618681781668537
509,6.3515930068700115
510,6.539757311462671
511,6.817208827962727
512,6.650732729878728
513,8.002323091469925
514,7.125150238423157
515,8.812874919683486
516,8.64925740928748
517,8.81351371429449
518,7.010237162395557
519,9.005649894342348
520,9.067958850195176
521,6.068345672539988
522,8.555409585972964
523,6.395485347337515
524,6.796940797191067
525,6.884158827342301
526,8.496507800833632
527,8.224710822305104
528,8.84680838855319
529,8.543550916922964
530,9.589109228329354
531,7.554692891138213
532,8.496168116938964
533,9.479655857170393
534,7.024372004611581
535,8.37611768550265
536,8.806123367531903
537,6.8057339257821265
538,6.39091381099338
539,8.442137153398045
540,6.44718636718182
541,6.325983163935398
542,7.548953588504522
543,6.612687308127857
544,7.48776495232006
545,9.259825886520584
546,6.503853901008549
547,9.076488167783769
548,8.38844609147982
549,7.902930129096775
550,8.456706632379698
551,7.970735845346169
552,7.775727199661616
553,8.255999092837074
554,8.721557252725738
555,6.580941325752514
556,9.058515526643461
557,9.418663229851273
558,6.471823589237474
559,6.672629139808638
560,8.144395827800274
561,6.4529604483427
562,8.606264653957776
563,8.19105110631205
564,9.66067847155232
565,6.686860986810091
566,8.750029000643332
567,6.269178059381105
568,8.198815338941383
569,8.438515420790695
570,6.561390829532151
571,8.076795592411914
572,6.970735121395821
573,6.6524927901635635
574,9.02811950110638
575,7.526349621963525
576,7.799369700140358
577,6.593084680539478
578,7.154129349368806
579,6.43368067239173
580,7.5710220724540465
581,7.903725754661694
582,9.566651533283785
583,6.347456737249724
584,7.368089582200973
585,8.30194193948865
586,6.923838514592175
587,6.826503111113386
588,7.384390959748439
589,8.362209251962334
590,9.500471221202085
591,8.435570493354648
592,6.89127678874729
593,7.590139038480326
594,9.500525406646581
595,6.138940679325013
596,6.745726767088413
597,6.106568294659998
598,8.885825192908435
599,7.807933587401958
600,7.054147215903437
601,6.490738486792917
602,7.204916050082109
603,9.582243259701858
604,8.713004762805708
605,6.5956209411273825
606,6.859047089444052
607,7.746199536194357
608,7.010908589804788
609,9.347524998209462
610,6.724706604211878
611,7.005526966689185
612,8.717238294399596
613,7.424475820732104
614,8.951812039491001
615,6.556150977581405
616,8.250803894325042
617,7.1871926702996705
618,8.831304897236112
619,9.789294891742578
620,8.282506179568022
621,6.518811443279033
622,7.48407932889668
623,6.842535975029919
624,7.067378457658658
625,7.878216666243724
626,7.1847697362053315
627,6.448490212793986
628,6.624069216574585
629,9.056453556567682
630,6.799159215230298
631,8.44981032718387
632,7.87524574204987
633,8.55087171368432
634,8.674135721693968
635,6.342581180877571
636,7.347123732321372
637,6.645935279253129
638,9.230065076033759
639,6.8154623436922925
640,9.662787417320363
641,8.440623314519607
642,7.946839015233514
643,7.502669787108864
644,9.071384954062927
645,9.049237977404967
646,7.624132904414624
647,6.591823321349268
648,7.604523742712882
649,6.652757910181105
650,8.898901090256516
651,6.713333619915398
652,7.365763841338119
653,8.188394886738696
654,6.369001738761888
655,6.479394434118921
656,8.422836656040307
657,8.425007564463309
658,7.686032402464452
659,6.521335656147729
660,8.390335371009622
661,6.642383693337978
662,6.827755176168924
663,9.111878277982923
664,8.090909947246791
665,7.665538053703595
666,6.582217568034121
667,6.797165707664355
668,7.298447797323638
669,7.041605674420083
670,6.552802435214467
671,8.27463659725881
672,7.246846780204702
673,7.256125214197153
674,8.487375466643165
675,7.76889976405663
676,7.82366576790983
677,8.185079371486053
678,7.424592264072971
679,7.963042983483514
680,6.496976955127882
681,9.44258209075446
682,6.5195933389259535
683,6.279101936670041
684,9.327762852583529
685,7.453519503625971
686,8.757507521645401
687,6.54518017046515
688,6.240013476499735
689,7.100185076289624
690,6.354872823998981
691,9.44874893555213
692,9.604615443051753
693,9.26518788347131
694,6.7865808681264905
695,6.707525486061224
696,6.645989814080706
697,8.608440882051664
698,6.155573828994489
699,7.288038401066655
700,8.076309647053007
701,9.31101508941065
702,6.806185088736106
703,6.745726767088413
704,6.598541595114785
705,8.206708225097158
706,6.477370848341342
707,8.325044321753293
708,7.340772376351301
709,9.300378772958162
710,9.120379696354387
711,6.421583985547615
712,7.547970144290638
713,8.861042748933718
714,9.578554930209304
715,7.251598498229237
716,8.793720196419207
717,8.321155738212042
718,7.317423322580174
719,8.303565178512294
720,7.215930694108211
721,6.492572022322537
722,8.69629885040171
723,8.230907790131804
724,8.234960076687607
725,7.151751605532215
726,9.664348440492253
727,8.98100602100606
728,9.703227217760025
729,8.29824811399479
730,7.047419799773713
731,7.256108225113421
732,9.303815944693707
733,8.050573467026757
734,8.938955572512894
735,7.386815239402764
736,7.096720620840174
737,7.787163343857154
738,8.393459465742856
739,6.924359093554622
740,8.520995324868629
741,8.652587547150533
742,8.01056015790758
743,7.056229667227034
744,9.615880089319953
745,6.5051406468932225
746,9.45670790102448
747,8.291661057167541
748,9.648327454063113
749,7.72318782667529
750,8.600429116194409
751,8.683547829178051
752,6.248203356609042
753,6.6547789357924
754,9.45763058290061
755,6.662808751048011
756,7.454902836592835
757,7.799386285647744
758,9.58111577656051
759,8.081596904662439
760,9.657323872306886
761,7.366929303097005
762,8.639812910082158
763,9.362055726797847
764,6.638124825126607
765,7.545489560158305
766,7.876010473682732
767,9.503970425803601
768,6.802230985381082
769,8.580307222011745
770,7.672084510166992
771,7.554379471307207
772,8.849922190076043
773,8.901752107858963
774,8.896056450415026
775,7.806226724799795
776,7.460895065699103
777,9.085054018776807
778,8.171882124923398
779,9.015096906314062
780,7.458272470486878
781,6.399937713099101
782,8.512825323470047
783,8.124322008766573
784,8.11174593974422
785,8.284805817936544
786,6.69813624063291
787,8.690050433689764
788,6.2982404746103695
789,8.459174671291551
790,7.958668161720275
791,7.180686013999069
792,7.895387356497835
793,6.972576319148617
794,6.850245123588543
795,7.286475792776788
796,6.648435316471619
797,9.618466342694463
798,6.151592792823306
799,8.462495526047817
800,7.195361270661818
801,7.587638290527518
802,8.36603642117621
803,6.763425268830091
804,7.412283731375638
805,9.352624851267395
806,7.0820307562606635
807,9.591096589078766
808,8.730826486944025
809,8.454065737239873
810,9.156400854513821
811,6.2327861672502065
812,8.808813222979397
813,9.369278949319948
814,7.722720521071658
815,9.149123581958454
816,8.102424772883555
817,6.297346993808503
818,7.083063181726238
819,6.303281281895001
820,6.253508516372595
821,7.470530736434214
822,6.697348414193722
823,7.4107470037841665
824,7.560213364227425
825,6.3842947751770875
826,7.055393062777001
827,8.367504835661554
828,7.30086490149699
829,6.3309439258199784
830,6.505812749514302
831,8.671758236177867
832,6.931171631541784
833,8.454584391056034
834,7.221322404320528
835,8.303038903471334
836,7.795002233419309
837,8.860496983697931
838,7.905324927171929
839,9.734041295975173
840,8.522647392571669
841,7.552078005690959
842,7.0785739143938295
843,6.892207428438582
844,9.328165096108576
845,6.468953453225786
846,9.554750593136907
847,8.019061624294796
848,7.7449100488404525
849,8.397783363428527
850,8.968604589251946
851,8.43922229641139
852,6.33266123427456
853,7.426429374882889
854,9.0184858202372
855,9.34939629941064
856,6.463955836375794
857,8.861486019638765
858,6.857418364359549
859,8.2974613494881
860,7.075283492551091
861,8.806374412888436
862,7.796051110445313
863,9.118110782521402
864,6.952535091798514
865,6.184986446434037
866,7.460895065699103
867,6.967076847627844
868,7.436484620977063
869,8.531055689098967
870,6.660637019452175
871,6.547670368948345
872,6.756373979582386
873,7.95656754870736
874,6.842980513861755
875,6.326079527632195
876,8.88081779794752
877,7.712501729156485
878,8.276470843307647
879,6.776655124031505
880,8.514962809134325
881,9.102721129869725
882,6.839223469059278
883,7.929506960922096
884,8.543992029337804
885,8.305004705850948
886,6.739951808191512
887,7.049505758220908
888,7.492364877526773
889,9.215490142640025
890,6.690537474285231
891,8.988626389646289
892,7.474557670539371
893,8.982333187528743
894,8.999401066747245
895,8.44929630600996
896,8.373429998696746
897,8.12263705747516
898,8.089805570525417
899,8.319372988900884
900,6.835597153698836
901,7.905104714286133
902,7.21501290826468
903,8.410980229960648
904,8.493162132720721
905,8.472919525465613
906,7.448552540947824
907,7.005014400299715
908,6.279101936670041
909,7.123526289180793
910,7.924592911917387
911,6.905635021032938
912,8.70151143214978
913,7.0179690223415845
914,8.794451654074658
915,6.283926227937896
916,7.474223441266366
917,7.424475820732104
918,9.5316470657572
919,8.446927172366461
920,8.79071815821653
921,8.176505184643352
922,9.548434479058386
923,8.326370857951071
924,7.0918312466086775
925,6.745359149371058
926,9.112279339975341
927,9.533866898953404
928,7.609567188053774
929,9.574055478191346
930,6.465670175117064
931,6.504614118148665
932,8.645180021936595
933,7.439805530294315
934,7.50116410001171
935,6.194346808895468
936,7.3493643260605745
937,6.866437089320871
938,7.098529211445212
939,7.792615706141653
940,8.767831736445691
941,7.688633338825815
942,6.317181573937463
943,9.283976734121149
944,7.580168501110898
945,8.702406977285268
946,9.523918075172013
947,7.766893673731189
948,7.163930346270652
949,9.212414710811975
950,7.878111086695647
951,6.291880709991802
952,7.786236881913663
953,6.673896618922794
954,8.684140784277862
955,6.431459452270192
956,8.43767838708356
957,8.734777992787315
958,9.616291866425193
959,9.301644510628261
960,8.683083816506675
961,7.888619547789209
962,6.7054395359786
963,6.542232344789202
964,8.85092441468073
965,7.862223885121933
966,8.266519780888279
967,7.454902836592835
968,6.734364120635801
969,6.134466064196803
970,9.642189675248858
971,7.940146678585812
972,6.145212169525516
973,7.668972443252799
974,9.231383124246621
975,6.501808912774306
976,8.542279992230018
977,6.2667193836322035
978,8.82875129958112
979,8.654004970193286
980,8.540789386813861
981,7.6006194506131015
982,8.992158903299815
983,9.672507206077432
984,7.923469602359079
985,7.824846232275652
986,7.710376362371447
987,8.611143355517308
988,8.75919257947979
989,6.855631575530065
990,8.18278195324024
991,8.630811090701448
992,9.522636354978495
993,7.08916884898378
994,8.715987557269617
995,8.172894120567046
996,7.49626303890297
997,6.495686009030655
998,8.955347969075913
999,7.8522288706581636
1000,7.474135536988579
1001,7.069059367941971
1002,7.093478524109838
1003,6.829349966595575
1004,7.673148640810458
1005,6.413843561330712
1006,6.593460439034348
1007,6.8199550394859365
1008,6.911486325182945
1009,9.602886425100793
1010,8.564595255921391
1011,8.967765873273333
1012,6.202075313954953
1013,8.502207316314719
1014,8.71657779034756
1015,6.36636206824768
1016,6.620855931781487
1017,7.467104873455163
1018,8.517595705090223
1019,9.439077225452316
1020,7.331890126892236
1021,8.534673127923392
1022,8.966349840893512
1023,6.366860660917047
1024,7.007466425574904
1025,6.161727913899087
1026,8.640476419332169
1027,6.571878763081717
1028,8.680197448390382
1029,8.47877839078827
1030,8.881459662764126
1031,6.780881741229913
1032,6.205116741265836
1033,6.748329364999029
1034,7.413662037751204
1035,8.537674278027145
1036,6.20157734998787
1037,7.48603237472672
1038,7.464332185164373
1039,7.6379835588145335
1040,8.571365746152203
1041,6.71918664451362
1042,8.017904701439942
1043,6.787234135162279
1044,8.741962852579238
1045,7.518577520678985
1046,9.469049974404017
1047,6.90252976773513
1048,7.981376617992167
1049,8.630766099004546
1050,8.766123396942914
1051,8.257078096586719
1052,8.590838354081194
1053,7.061503554495297
1054,7.455088983718863
1055,6.827304303905701
1056,6.947307038596068
1057,8.440114695050113
1058,6.654314634358428
1059,6.679597790005399
1060,8.636694849296315
1061,7.626611392397071
1062,6.315929198376282
1063,8.635627206448987
1064,8.907420482813526
1065,9.199254807758754
1066,8.380884908773933
1067,7.177877180941798
1068,6.941274356360051
1069,7.955631665529314
1070,7.799139699530004
1071,8.449561452144353
1072,7.273318112644671
1073,7.199688936654363
1074,8.240389296012152
1075,8.563933731792748
1076,8.104525385896471
1077,9.275132515010608
1078,8.020724184472982
1079,7.67576026622175
1080,8.519451546019095
1081,6.302740536771383
1082,6.56755945027147
1083,7.91608647923931
1084,6.492572022322537
1085,8.073031747146391
1086,6.593447459335659
1087,7.565147311220131
1088,9.54303098190204
1089,9.323194814750304
1090,8.555198174245854
1091,9.300600257317985
1092,8.767308315247073
1093,6.141649025286104
1094,9.50615130015966
1095,9.632082524841742
1096,6.302648105300273
1097,8.754498463659049
1098,8.52183717305181
1099,6.16414703024053
1100,8.688152253784672
1101,8.663343462428958
1102,7.47451094466822
1103,6.8154623436922925
1104,8.5679340332431
1105,8.319878415846096
1106,7.85090182458122
1107,7.626176720460285
1108,9.62648017982914
1109,6.557374878117049
1110,6.906686344629787
1111,6.184194203198466
1112,7.044767291321843
1113,9.508356516870133
1114,7.098529211445212
1115,8.929547348764977
1116,8.386192970403057
1117,7.347431178398359
1118,9.543587417775012
1119,8.341240497165865
1120,6.298480053201394
1121,6.727611606842523
1122,7.010919432398718
1123,7.51664234354286
1124,9.14609998454068
1125,8.992219063197686
1126,8.534473720219882
1127,8.284459977020614
1128,7.828445931118808
1129,6.708137290661825
1130,6.227873049497541
1131,8.292961937400172
1132,8.588535857995325
1133,8.59265186744316
1134,9.186156884349662
1135,6.483429544150096
1136,7.074447633603801
1137,7.368925397222436
1138,9.070668742366756
1139,8.1900117312715
1140,9.087074335897354
1141,7.392597144742122
1142,8.956068593324026
1143,8.587177040020618
1144,9.076726426638942
1145,9.597723486479708
1146,6.875281056299311
1147,9.407889471131675
1148,7.473186392897753
1149,7.563925495507172
1150,7.748896613560731
1151,7.233043481102616
1152,7.730277778298923
1153,6.307027032044973
1154,6.8739994436906215
1155,6.5773726392463985
1156,6.635182216629804
1157,9.665306465764697
1158,7.4133695989963915
1159,6.447952472455221
1160,8.179702399473525
1161,7.532173976508044
1162,6.672889276401675
1163,6.293023775641254
1164,6.2772002194548
1165,7.580484353745545
1166,6.13609290085284
1167,8.840448047058139
1168,6.918974525227708
1169,7.0124883135623985
1170,8.18074045133664
1171,6.270286386632399
1172,7.140866891854037
1173,9.10524369323598
1174,8.628664186565498
1175,8.395293696205925
1176,9.177220346997464
1177,7.419021498624844
1178,7.541393514019474
1179,7.525468581345859
1180,6.812651121531447
1181,8.026753026613966
1182,8.292650856025542
1183,6.723253351062856
1184,9.592066434632677
1185,8.349399738789758
1186,6.217483605574488
1187,7.2027321102759165
1188,6.358047898212893
1189,7.632734276278113
1190,6.669389253986172
1191,6.740594233752735
1192,8.385454325333894
1193,7.510348790988314
1194,6.527486824866566
1195,8.778377034876018
1196,8.281175343864394
1197,8.125939641992971
1198,8.175428825159955
1199,8.533869055436018
1200,6.605798311697648
1201,9.586077176976517
1202,9.24547064055446
1203,9.498240608583265
1204,8.369158959159941
1205,8.583901649460794
1206,6.938179171582692
1207,7.615759271923547
1208,8.214137516769783
1209,6.323228770541522
1210,6.5185161044227105
1211,6.454418187320927
1212,6.803435777974934
1213,6.281090656197465
1214,6.6357997119355705
1215,6.590661898711307
1216,6.8948871510905505
1217,6.588674544564317
1218,7.474135536988579
1219,8.636900574935403
1220,8.444448974083162
1221,6.613151356621321
1222,7.892531989796015
1223,6.382413147495251
1224,7.682441701123665
1225,8.43922229641139
1226,6.31324019089917
1227,6.052189094407306
1228,9.340956187066508
1229,8.331540234182953
1230,8.073106356419782
1231,8.94250423778567
1232,8.48049704326665
1233,6.509451080817602
1234,7.973026661327825
1235,7.40345799002932
1236,9.694087478574334
1237,9.231839596552037
1238,7.929506960922096
1239,7.7250043434513
1240,8.447195692997045
1241,7.833252171270957
1242,8.559722812723182
1243,9.309012469479592
1244,9.093220099933145
1245,7.709737526609543
1246,6.55705543844546
1247,7.078367061721178
1248,6.897325982168355
1249,9.618986785225246
1250,8.409857843671684
1251,9.108795886415182
1252,8.602518839064135
1253,9.664792058639796
1254,9.287624555855368
1255,7.337326786809935
1256,9.102721129869725
1257,6.925721595220594
1258,6.662808751048011
1259,7.263127545599598
1260,8.437256315064463
1261,6.688206649464839
1262,7.533341054018598
1263,9.033873128674326
1264,6.980725220092504
1265,7.948251222403366
1266,7.422934148566919
1267,6.243034235493909
1268,9.019353802622224
1269,6.454156247019496
1270,8.801401704519572
1271,9.161294800033696
1272,8.263607408233982
1273,6.606023370938822
1274,6.42449746550924
1275,8.645377155072552
1276,6.219780207879326
1277,6.5708157344716405
1278,7.384091644926886
1279,7.950847509100355
1280,8.663763818233205
1281,9.596444545623838
1282,9.596444545623838
1283,7.5050247435395665
1284,8.374090670946256
1285,6.5948027200787935
1286,6.788233993372481
1287,6.976490702168942
1288,6.845323371375627
1289,9.59672624333998
1290,6.496779128004767
1291,8.006585862412617
1292,6.629296329721021
1293,8.120688605770976
1294,9.355053269556755
1295,9.630781429121933
1296,9.504372642355348
1297,6.632117214610482
1298,6.037655009960348
1299,9.602359990644883
1300,7.007094388357753
1301,8.712492927310535
1302,6.275931966816745
1303,9.586432975265252
1304,9.149864263874415
1305,7.458438588796303
1306,8.875311252685794
1307,8.57621092591096
1308,6.544557548232823
1309,8.757330746647115
1310,7.703996284055661
1311,7.522222388443774
1312,8.277593703072792
1313,6.108003726487824
1314,6.4731028596023785
1315,7.526286578244242
1316,7.522557559113196
1317,7.017287078785707
1318,8.741763232311763
1319,6.121592049017437
1320,6.906686344629787
1321,6.178453347552898
1322,8.042313273713054
1323,7.866365049015593
1324,8.15489761486182
1325,8.100103638343848
1326,6.739776154336084
1327,9.662819326500992
1328,7.728980267343309
1329,8.100909254530844
1330,6.309043012704151
1331,6.22177935573022
1332,7.845957682042085
1333,6.34247370876717
1334,8.41704144414733
1335,6.498023055114861
1336,7.71760336557864
1337,6.793006120447045
1338,9.407889471131675
1339,7.958919463207046
1340,7.774105521739898
1341,6.480327937125504
1342,7.640800705661984
1343,9.674566967785706
1344,8.373540813770614
1345,6.079864563665406
1346,8.793262760899065
1347,9.616702704909732
1348,9.028112487839596
1349,7.073340166835223
1350,6.2327861672502065
1351,9.238470331855675
1352,6.574494365366983
1353,7.454902836592835
1354,9.674762658484301
1355,8.611075647093177
1356,7.583516361577303
