id,price
550,8.658123400905668
551,7.953536288034573
552,7.777695671831854
553,8.149683370579101
554,8.921702986368125
555,6.421514768608336
556,8.637469379931412
557,9.227767409038126
558,6.523247313330746
559,6.892311236977803
560,8.243609966981301
561,6.497869545150635
562,8.810358112096466
563,8.298870651035822
564,9.614787742699768
565,6.417567307208038
566,8.461876912316832
567,6.544945959099702
568,7.917232441982545
569,8.602191995428745
570,6.576885486932917
571,8.245994300905808
572,7.356139435445296
573,6.733858381397706
574,9.247262202340812
575,7.330864495054095
576,7.927806204157924
577,6.646938474198223
578,7.468816664589808
579,6.418853728035332
580,7.375871982084628
581,7.927806204157924
582,9.199188149253246
583,6.58853132517441
584,7.858550997183639
585,8.629358025331662
586,6.870672893630946
587,6.811945615198431
588,7.4483335887229725
589,8.504602172527692
590,9.251041053275788
591,8.60359955499825
592,6.768164179647768
593,7.658071300372991
594,9.239452901698263
595,6.39946079298533
596,6.885448775994679
597,6.365856811441516
598,8.628961139797262
599,8.02311700288577
600,6.909268540321274
601,6.557746397253378
602,7.45190330077157
603,9.618011771338518
604,8.520952917935496
605,6.5459619984163515
606,6.440261609514533
607,7.392651070196226
608,6.885448775994679
609,9.273054597349892
610,6.525763403930592
611,7.466360561493377
612,8.751094270292146
613,7.392651070196226
614,8.652406723641587
615,6.768164179647768
616,8.711600520525314
617,7.2375104874049505
618,8.574775958740991
619,9.607147211052393
620,8.520952917935496
621,6.653684835436615
622,7.45190330077157
623,6.886978131930058
624,7.2375104874049505
625,7.987476578180194
626,7.45190330077157
627,6.535425759602141
628,6.587168602074757
629,9.151376850219089
630,6.611389964099693
631,8.679909254728589
632,8.032140859894584
633,8.711600520525314
634,8.554950235013493
635,6.669257245657496
636,7.392651070196226
637,6.768164179647768
638,9.176829717289898
639,6.892963302022162
640,9.62763083401587
641,8.564639617412361
642,7.851039701995088
643,7.4845486889345265
644,8.870751088498356
645,9.274001664323126
646,7.7661708079758585
647,6.776551845735809
648,7.4845486889345265
649,6.587168602074757
650,8.300809615728271
651,6.633570999867688
652,7.400243668394048
653,8.240221635545794
654,6.551836664754188
655,6.4168323228758695
656,8.20688301932607
657,8.609274244053177
658,7.93523893615891
659,6.633570999867688
660,8.70815453733834
661,6.63586218950815
662,6.870672893630946
663,9.268742618298845
664,7.878702692991052
665,7.569718081894079
666,6.626909961878249
667,6.768164179647768
668,7.624143826563337
669,7.224227585295237
670,6.664891143178377
671,8.169504973324262
672,7.400243668394048
673,7.423451376220142
674,8.300809615728271
675,7.658071300372991
676,7.781419830667307
677,8.481428949966283
678,7.368209919153112
679,7.853374860865181
680,6.455893372944202
681,9.190986168002713
682,6.597915701974891
683,6.192064124917044
684,9.219696489986081
685,7.895070518908204
686,8.70815453733834
687,6.611389964099693
688,6.355374085713393
689,6.802206274473031
690,6.3228231323904245
691,9.15058469111793
692,9.599157002964953
693,9.391631950841273
694,6.89663049943393
695,6.597915701974891
696,6.752805133856006
697,8.612923951937365
698,6.41657632388701
699,7.467635325116288
700,8.55247702988779
701,9.273054597349892
702,6.439579588036275
703,6.892311236977803
704,6.653684835436615
705,8.407343135104613
706,6.417567307208038
707,8.558845254561591
708,7.234221045332083
709,9.13078137244489
710,9.239452901698263
711,6.455893372944202
712,7.318828857690007
713,9.071670585117234
714,9.349112222263873
715,7.12545527085327
716,8.641599799106407
717,8.300809615728271
718,7.4845486889345265
719,8.520952917935496
720,6.9709555012917415
721,6.540778225533521
722,8.822740037060061
723,8.300809615728271
724,8.554950235013493
725,6.892963302022162
726,9.62763083401587
727,9.280492447713762
728,9.426961330500863
729,8.298870651035822
730,7.467635325116288
731,7.392651070196226
732,9.199188149253246
733,8.243609966981301
734,8.732986173289468
735,7.078571912371301
736,7.45190330077157
737,7.8283253911169375
738,8.427828554394571
739,6.768164179647768
740,8.59541429772161
741,8.655636862479668
742,7.995301203181822
743,6.870672893630946
744,9.607147211052393
745,6.519152224578836
746,9.282237728706184
747,8.946522282881881
748,9.589722748851546
749,7.744008884901517
750,8.298870651035822
751,8.977720971141116
752,6.1446644562535635
753,6.646938474198223
754,9.199188149253246
755,6.551726741444469
756,7.356139435445296
757,7.829036061874577
758,9.614787742699768
759,7.927806204157924
760,9.594272282188738
761,7.9224803419350955
762,8.860345278098537
763,9.396516671617487
764,6.664891143178377
765,7.423451376220142
766,7.851039701995088
767,9.273054597349892
768,6.664891143178377
769,8.726262634341017
770,7.744008884901517
771,7.468816664589808
772,8.812009227159411
773,8.867466771557538
774,8.59541429772161
775,7.45190330077157
776,7.375871982084628
777,8.74226059780444
778,8.908917041843406
779,8.96321661157974
780,7.375871982084628
781,6.373284653775759
782,8.610660122819395
783,7.8905599569052045
784,8.112305324577294
785,8.420718068940518
786,6.578977090809616
787,8.676067822674321
788,6.57747683047941
789,8.432198067942247
790,7.927806204157924
791,6.752805133856006
792,7.851039701995088
793,6.966636238835615
794,6.497869545150635
795,6.892963302022162
796,6.537001525838624
797,9.62763083401587
798,6.417567307208038
799,8.655636862479668
800,7.285579431928402
801,7.470267861955244
802,8.652406723641587
803,6.693645015855281
804,7.343838232843692
805,9.252655272069722
806,7.400243668394048
807,9.594272282188738
808,8.628574319425075
809,8.64705730749972
810,9.340274713847913
811,6.192064124917044
812,8.676067822674321
813,9.273054597349892
814,7.973017629802003
815,9.3205875170343
816,8.240221635545794
817,6.617454493845118
818,7.7311740163489935
819,6.373259200111794
820,6.65606951248985
821,7.309916271894093
822,6.497869545150635
823,7.375871982084628
824,7.423451376220142
825,6.497869545150635
826,7.300512241630626
827,8.586291432477376
828,7.363570779483024
829,6.192064124917044
830,6.768164179647768
831,8.870751088498356
832,6.727950814105343
833,8.437083879413679
834,7.322118299762875
835,8.21157647669041
836,7.943063561160538
837,8.7904619081491
838,7.847841675539449
839,9.63562104210331
840,8.569488234179712
841,7.927806204157924
842,7.330321353721419
843,6.878156693301819
844,9.1992099416955
845,6.394925154051062
846,9.273054597349892
847,7.927806204157924
848,7.799686559988766
849,8.300809615728271
850,9.140810446531562
851,8.711600520525314
852,6.407561473959744
853,7.426083913059098
854,8.610660122819395
855,9.391631950841273
856,6.668455713035709
857,8.612923951937365
858,6.909268540321274
859,8.638651033739615
860,7.375871982084628
861,8.63403887515321
862,7.897493177943243
863,9.340274713847913
864,6.824545326443767
865,6.497869545150635
866,7.375871982084628
867,6.776551845735809
868,7.45190330077157
869,8.586291432477376
870,6.65606951248985
871,6.811945615198431
872,6.633163597878192
873,7.927806204157924
874,6.768164179647768
875,6.612649189929908
876,8.637469379931412
877,7.8367596515748605
878,8.30432768382071
879,6.847431500159541
880,8.455471142381015
881,8.629891074830415
882,6.7184993356059435
883,7.897493177943243
884,8.726262634341017
885,8.461876912316832
886,6.852648687409101
887,6.89663049943393
888,7.423451376220142
889,8.870751088498356
890,6.653684835436615
891,8.867466771557538
892,7.392651070196226
893,8.624426519102279
894,8.776100196110372
895,8.64825892331879
896,8.610660122819395
897,8.510412228561048
898,7.870839661049733
899,8.259361934304932
900,6.768164179647768
901,7.923056688066883
902,7.4483335887229725
903,8.629891074830415
904,8.60359955499825
905,8.569488234179712
906,7.423451376220142
907,7.318828857690007
908,6.192064124917044
909,7.400243668394048
910,7.927806204157924
911,6.824545326443767
912,8.785526476145337
913,6.892311236977803
914,8.569488234179712
915,6.6114863813171985
916,7.4158587780223195
917,7.392651070196226
918,9.607147211052393
919,8.300809615728271
920,8.870751088498356
921,8.300809615728271
922,9.286983099091268
923,8.240221635545794
924,6.885448775994679
925,6.65606951248985
926,8.612923951937365
927,9.538934636038443
928,7.375871982084628
929,9.278145590675308
930,6.547106593643914
931,6.5011605273974835
932,8.810358112096466
933,7.4251258808968785
934,7.4483335887229725
935,6.497869545150635
936,7.4845486889345265
937,6.776551845735809
938,6.768164179647768
939,7.880771627775181
940,8.586625566685067
941,7.927806204157924
942,6.3228231323904245
943,9.273054597349892
944,8.023473829427854
945,8.516321793361728
946,9.608145696730011
947,7.7872634132329885
948,6.7184993356059435
949,8.870751088498356
950,7.851039701995088
951,6.492168104272455
952,7.881413423225112
953,6.83796612454902
954,8.554950235013493
955,6.578977090809616
956,8.610660122819395
957,8.651167506557334
958,9.607147211052393
959,8.7904619081491
960,8.867466771557538
961,8.015292377884144
962,6.646938474198223
963,6.776551845735809
964,8.977720971141116
965,7.961746494303545
966,7.927806204157924
967,7.375871982084628
968,6.597915701974891
969,6.41657632388701
970,9.61097264517433
971,7.850868667077659
972,6.633513787064742
973,7.661978576447046
974,8.867466771557538
975,6.768164179647768
976,8.520952917935496
977,6.633570999867688
978,8.732986173289468
979,8.905072012596014
980,8.610660122819395
981,7.470267861955244
982,8.905072012596014
983,9.61413046686419
984,8.455471142381015
985,7.875331254868902
986,7.438666469948731
987,8.628961139797262
988,8.583430996925197
989,7.194928964203124
990,8.394274086425911
991,8.602191995428745
992,8.845919452547227
993,6.768164179647768
994,8.504602172527692
995,8.300809615728271
996,7.682124080062616
997,6.402959742807832
998,9.12027404325255
999,7.624143826563337
1000,7.321946496525193
1001,6.89663049943393
1002,7.366381116878687
1003,6.824545326443767
1004,7.482092585838095
1005,6.693645015855281
1006,6.664891143178377
1007,6.870672893630946
1008,6.802206274473031
1009,9.60409062705918
1010,8.514765661901098
1011,8.870751088498356
1012,6.369580200912595
1013,8.815293544100228
1014,8.610660122819395
1015,6.51830288301499
1016,6.519152224578836
1017,7.347762517696793
1018,8.300809615728271
1019,9.436404264949065
1020,7.299096311050675
1021,8.63403887515321
1022,8.975440951281751
1023,6.355374085713393
1024,6.776551845735809
1025,6.30834998465638
1026,8.432198067942247
1027,6.776551845735809
1028,8.676067822674321
1029,8.810358112096466
1030,8.602191995428745
1031,6.8749390958003165
1032,6.5980568665111425
1033,6.532796497386559
1034,7.454535837610526
1035,8.50926103722259
1036,6.501390140600075
1037,7.626275997365853
1038,7.400243668394048
1039,7.7651014901586475
1040,8.596507751392027
1041,6.733858381397706
1042,8.015292377884144
1043,6.587168602074757
1044,8.619547599001177
1045,7.4296536251076954
1046,9.551809564902097
1047,6.89663049943393
1048,7.917232441982545
1049,8.628961139797262
1050,8.569488234179712
1051,8.324742997221808
1052,8.610660122819395
1053,6.892311236977803
1054,7.558489039006944
1055,6.3228231323904245
1056,6.824545326443767
1057,8.586291432477376
1058,6.597915701974891
1059,6.659175019456821
1060,8.633819672047224
1061,7.4845486889345265
1062,6.399154751541701
1063,8.602191995428745
1064,8.815293544100228
1065,8.628961139797262
1066,8.300809615728271
1067,7.4251258808968785
1068,6.919752880353646
1069,7.843316112294804
1070,7.229684312917697
1071,8.564424178867558
1072,7.216976292375425
1073,7.3836393096674895
1074,8.298870651035822
1075,8.642140786133435
1076,8.240221635545794
1077,9.251041053275788
1078,8.300809615728271
1079,7.927806204157924
1080,8.726262634341017
1081,6.486797319279346
1082,6.519152224578836
1083,7.995301203181822
1084,6.544945959099702
1085,8.004325060190629
1086,6.595606567807102
1087,7.939363236009849
1088,9.426961330500863
1089,9.199188149253246
1090,8.60359955499825
1091,9.349112222263873
1092,8.6136369757149
1093,6.247360121903575
1094,9.253571014739611
1095,9.329820507073968
1096,6.587168602074757
1097,8.810358112096466
1098,8.300809615728271
1099,6.383452780980632
1100,8.243609966981301
1101,9.143860164869553
1102,7.468816664589808
1103,6.892963302022162
1104,8.640920096822141
1105,8.732986173289468
1106,7.995301203181822
1107,7.580627075602692
1108,9.609618535031904
1109,6.601041401971945
1110,6.870672893630946
1111,6.587168602074757
1112,7.276406378289898
1113,9.244584353017677
1114,6.768164179647768
1115,8.812009227159411
1116,8.625515156610287
1117,7.4483335887229725
1118,9.273054597349892
1119,8.569488234179712
1120,6.525763403930592
1121,6.6410181517902505
1122,6.866633274761524
1123,7.375871982084628
1124,8.583430996925197
1125,9.200114032752525
1126,8.564639617412361
1127,8.198704753649308
1128,7.895070518908204
1129,6.540778225533521
1130,6.56349234698801
1131,8.279222354444991
1132,8.776100196110372
1133,8.845919452547227
1134,9.273054597349892
1135,6.595606567807102
1136,7.624143826563337
1137,7.55494838666139
1138,9.282237728706184
1139,8.330484587075132
1140,9.123844882761947
1141,7.390752803188107
1142,8.871055788847372
1143,8.658596847382164
1144,9.15058469111793
1145,9.618011771338518
1146,6.605016849700146
1147,9.273054597349892
1148,7.468816664589808
1149,7.987476578180194
1150,7.400243668394048
1151,7.375871982084628
1152,7.779539823532705
1153,6.577743087164951
1154,6.544945959099702
1155,6.497869545150635
1156,6.668455713035709
1157,9.394096065588597
1158,7.342622556323023
1159,6.596310805010391
1160,8.240221635545794
1161,8.080271834286403
1162,6.597915701974891
1163,6.247360121903575
1164,6.210476904892816
1165,7.816228125134248
1166,6.541109172893888
1167,8.810358112096466
1168,7.211448985707805
1169,7.400243668394048
1170,8.38088727859815
1171,6.517325880716673
1172,7.4251258808968785
1173,9.247262202340812
1174,8.520952917935496
1175,8.300809615728271
1176,9.349112222263873
1177,7.363570779483024
1178,7.392651070196226
1179,7.45190330077157
1180,6.601041401971945
1181,8.349617536499812
1182,8.457318605479072
1183,6.771755046445631
1184,9.594272282188738
1185,8.520952917935496
1186,6.532796497386559
1187,7.454535837610526
1188,6.383316653109144
1189,7.7311740163489935
1190,6.635725421585197
1191,6.878156693301819
1192,8.300809615728271
1193,7.482092585838095
1194,6.7184993356059435
1195,8.540576345915104
1196,7.927806204157924
1197,8.850702925485404
1198,7.799857594906195
1199,8.642140786133435
1200,6.497869545150635
1201,9.599157002964953
1202,9.282237728706184
1203,9.594272282188738
1204,8.520952917935496
1205,9.15058469111793
1206,6.824545326443767
1207,7.6799919092601
1208,8.545528589080984
1209,6.3228231323904245
1210,6.6153331793865835
1211,6.609874651824809
1212,6.752805133856006
1213,6.619059863432913
1214,6.89663049943393
1215,6.57747683047941
1216,6.58853132517441
1217,6.664891143178377
1218,7.321946496525193
1219,8.664528282791878
1220,8.651167506557334
1221,6.525763403930592
1222,7.895070518908204
1223,6.733858381397706
1224,7.4296536251076954
1225,8.711600520525314
1226,6.6410181517902505
1227,6.598485499119564
1228,9.167843585963539
1229,8.243609966981301
1230,7.880771627775181
1231,8.905072012596014
1232,8.64250700254386
1233,6.58853132517441
1234,7.953536288034573
1235,7.299096311050675
1236,9.594272282188738
1237,9.349112222263873
1238,7.917232441982545
1239,7.553113230624064
1240,8.613626353480129
1241,7.7651014901586475
1242,8.551584117200731
1243,9.349112222263873
1244,9.259111972327833
1245,7.438956056369361
1246,6.604089733887084
1247,6.727950814105343
1248,6.852648687409101
1249,9.601628326944464
1250,8.569488234179712
1251,8.520952917935496
1252,8.63403887515321
1253,9.47867810566391
1254,9.227767409038126
1255,7.42702108826874
1256,8.636982701902603
1257,6.885448775994679
1258,6.523247313330746
1259,7.4662232181763
1260,8.533251448025931
1261,6.626909961878249
1262,7.895070518908204
1263,8.751094270292146
1264,6.89663049943393
1265,8.11764988028821
1266,7.367537383965119
1267,6.3228231323904245
1268,9.15058469111793
1269,6.3228231323904245
1270,8.751094270292146
1271,9.543808610676244
1272,8.520952917935496
1273,6.664891143178377
1274,6.455556743346106
1275,8.867466771557538
1276,6.373259200111794
1277,6.595606567807102
1278,7.45190330077157
1279,7.804646921062276
1280,8.520952917935496
1281,9.599157002964953
1282,9.610572480365
1283,7.761903546244795
1284,8.29089226442388
1285,6.551836664754188
1286,6.601041401971945
1287,6.733858381397706
1288,6.595606567807102
1289,9.591215698195526
1290,6.597915701974891
1291,7.8367596515748605
1292,6.553778532119246
1293,8.032140859894584
1294,9.252655272069722
1295,9.599157002964953
1296,9.428784760357535
1297,6.4608351477566845
1298,6.192064124917044
1299,9.607147211052393
1300,6.892963302022162
1301,8.7904619081491
1302,6.429021855240205
1303,9.351795197723202
1304,9.251041053275788
1305,7.4251258808968785
1306,8.569488234179712
1307,8.679909254728589
1308,6.65606951248985
1309,8.569488234179712
1310,7.658071300372991
1311,7.6799919092601
1312,8.60359955499825
1313,6.540778225533521
1314,6.355374085713393
1315,7.297880634530006
1316,7.450491193831582
1317,6.824545326443767
1318,8.60547830876643
1319,6.5459619984163515
1320,6.892963302022162
1321,6.2840635419649695
1322,8.602191995428745
1323,7.939363236009849
1324,8.300809615728271
1325,8.243609966981301
1326,6.525763403930592
1327,9.599157002964953
1328,7.57509389027696
1329,8.610660122819395
1330,6.2840635419649695
1331,6.2250714328574315
1332,7.972291569899745
1333,6.417567307208038
1334,8.63403887515321
1335,6.587168602074757
1336,7.713100724040595
1337,6.802206274473031
1338,9.273054597349892
1339,7.927806204157924
1340,7.423451376220142
1341,6.768164179647768
1342,7.454535837610526
1343,9.382794442425313
1344,8.495874229394829
1345,6.247360121903575
1346,8.715441952579582
1347,9.62763083401587
1348,8.732986173289468
1349,7.414073843866531
1350,6.16393863083685
1351,9.278145590675308
1352,6.768164179647768
